smiles,exp,plain_pred,smart_pred,plain_err,smart_err,tautomer_applied,site_disambiguation_applied
CC1CC[NH+]2CCCC12,11.4,11.04716417910448,11.04716417910448,0.3528358208955211,0.3528358208955211,False,False
COc1cc(C[NH+]2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC,8.4,7.584108184210526,7.584108184210526,0.8158918157894748,0.8158918157894748,False,False
COc1ccc(C(=O)CCC(=O)[O-])cc1,4.7,4.547704918032786,4.547704918032786,0.15229508196721397,0.15229508196721397,False,False
FC(F)(F)c1cccc(N2CC[NH+](C3C4CC5CC(C4)CC3C5)CC2)c1,7.45,7.436003877906977,7.436003877906977,0.013996122093023367,0.013996122093023367,False,False
CC(=O)OCCCC[NH+](C)C,9.4,9.377031249999998,9.377031249999998,0.022968750000002203,0.022968750000002203,False,False
CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21,8.28,8.594155246575342,8.594155246575342,0.3141552465753428,0.3141552465753428,False,False
C[NH+](C)CCCC#N,8.7,7.9390909090909085,7.9390909090909085,0.7609090909090908,0.7609090909090908,False,False
Nc1cc(-c2ccccc2)[nH+]c2ccc(Cl)cc12,7.4,6.670608808290156,6.670608808290156,0.7293911917098441,0.7293911917098441,False,False
CCCOC(=O)NCCC[NH+](C)C,9.48,9.040047622222222,9.040047622222222,0.43995237777777874,0.43995237777777874,False,False
C[C@@H]([NH3+])[C@@H](O)c1ccccc1,9.05,9.23967032967033,9.23967032967033,0.1896703296703297,0.1896703296703297,False,False
COc1cccc(C[C@H](C)[NH3+])c1,9.86,9.661931094202897,9.661931094202897,0.19806890579710235,0.19806890579710235,False,False
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.0,9.23967032967033,9.23967032967033,1.2396703296703304,1.2396703296703304,False,False
CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,4.44,4.866680914529915,4.866680914529915,0.4266809145299142,0.4266809145299142,False,False
FC1CC[NH2+]C1,9.4,9.019197696969695,9.019197696969695,0.3808023030303058,0.3808023030303058,False,False
