solvent,exp,pred_exact,pred_prod,site_same,err_exact,err_prod
methanol,14.12,,14.13172220484051,True,,0.011722204840511452
water,2.523,,2.8194,True,,0.2963999999999998
nmp,15.6,,14.57507045590108,True,,1.024929544098919
water,2.28,,3.022857142857143,True,,0.7428571428571433
methanol,7.39,,7.7413070109715525,True,,0.3513070109715528
water,9.44,,6.493030303030304,True,,2.9469696969696955
water,10.01,,9.132000000000001,True,,0.8779999999999983
water,7.07,,6.493030303030304,True,,0.5769696969696962
water,2.86,,3.8644266055045873,True,,1.0044266055045874
water,10.2,,10.41300925,True,,0.2130092500000007
ethanol,10.2,,9.733851270069804,True,,0.46614872993019496
water,3.875,,4.32431667,False,,0.44931667
water,6.315,,8.594155246575342,True,,2.2791552465753417
water,6.67,,6.493030303030304,True,,0.1769696969696959
water,9.79,,9.97546511627907,True,,0.18546511627907059
water,7.9,,8.177791325203254,True,,0.27779132520325334
water,6.85,,9.377031249999998,False,,2.5270312499999985
water,4.63,,5.532100268292683,True,,0.9021002682926831
water,7.65,,4.866680914529915,True,,2.7833190854700858
water,9.21,,9.23967032967033,True,,0.029670329670329565
water,1.77,,3.8644266055045873,True,,2.0944266055045873
methanol,9.99,,9.625953045108051,False,,0.3640469548919487
water,11.6,,,,,
water,8.945,,9.050644433333332,False,,0.10564443333333173
methanol,9.43,,8.914788944668306,True,,0.5152110553316938
water,4.09,,3.975482533333333,True,,0.11451746666666685
water,4.2,,6.856838235294118,True,,2.656838235294118
water,10.27,,10.305757575757575,True,,0.03575757575757521
water,10.59,,4.866680914529915,False,,5.723319085470085
water,10.1,,6.324213830188678,False,,3.7757861698113215
water,1.6,,3.975482533333333,True,,2.375482533333333
water,4.2,,3.975482533333333,True,,0.22451746666666716
water,8.9,,9.357357572727272,True,,0.45735757272727184
water,2.7,,3.302315789473685,True,,0.602315789473685
water,11.2,,7.584108184210526,True,,3.6158918157894737
water,6.97,,,,,
water,2.4,,4.547704918032786,False,,2.1477049180327863
water,3.83,,5.020416666666667,False,,1.1904166666666667
water,16.7,,3.975482533333333,False,,12.724517466666667
water,7.43,,8.366341670000002,True,,0.9363416700000027
water,1.36,,2.4744871923076923,True,,1.1144871923076922
water,5.16,,5.532100268292683,False,,0.37210026829268283
water,11.8,,,,,
water,7.31,,5.80960145652174,False,,1.5003985434782594
water,3.7,,4.397882462686566,True,,0.6978824626865654
water,2.1,,3.6495049504950496,True,,1.5495049504950495
water,12.74,,,,,
water,3.93,,3.975482533333333,True,,0.04548253333333285
methanol,9.59,,9.505744054762117,True,,0.08425594523788327
ethanol,9.39,,9.420379150996547,True,,0.030379150996546755
water,3.72,,3.801226861111111,False,,0.08122686111111088
water,7.92,,8.010344827586204,True,,0.09034482758620399
water,3.76,,5.141551724137931,True,,1.381551724137931
water,9.14,,11.093125,False,,1.953125
water,3.605,,4.6928283387096785,True,,1.0878283387096785
water,10.31,,10.41300925,True,,0.1030092499999995
water,12.4,,,,,
water,5.59,,3.8644266055045873,False,,1.7255733944954126
methanol,8.57,,8.342667337748297,True,,0.2273326622517029
water,6.9,,4.388273871935681,False,,2.5117261280643195
water,8.31,,7.844093663636362,True,,0.46590633636363865
water,10.7,,11.093125,True,,0.3931250000000013
water,3.7,,3.8644266055045873,True,,0.1644266055045871
water,7.43,,9.15751855194805,True,,1.7275185519480498
water,8.75,,9.15751855194805,True,,0.40751855194804953
water,9.53,,9.661931094202897,True,,0.13193109420289773
ethanol,15.75,,15.792449257821028,True,,0.04244925782102804
water,8.4,,,,,
water,5.96,,7.253711340206186,True,,1.293711340206186
methanol,7.58,,7.846027696648798,True,,0.26602769664879755
water,6.3,,,,,
water,3.69,,3.6495049504950496,True,,0.04049504950495031
water,2.4765,,2.4744871923076923,True,,0.0020128076923078275
water,13.8,,8.010344827586204,False,,5.789655172413797
water,1.865,,3.8644266055045873,True,,1.9994266055045873
water,4.18,,3.975482533333333,True,,0.2045174666666667
ethanol,9.25,,9.362424135425176,True,,0.11242413542517582
water,1.16,,4.397882462686566,True,,3.2378824626865654
water,3.675,,3.700833333333333,True,,0.025833333333333375
methanol,11.2,,12.044023913950735,True,,0.8440239139507355
water,10.545,,10.626214694915255,True,,0.08121469491525524
water,8.3,,8.882249999999999,True,,0.5822499999999984
water,6.3,,4.6928283387096785,True,,1.6071716612903213
water,8.6,,8.366341670000002,False,,0.23365832999999725
water,6.96,,,,,
ethanol,9.52,,9.620624387907036,True,,0.1006243879070361
water,2.14,,4.397882462686566,True,,2.2578824626865655
methanol,8.52,,10.72326620213136,False,,2.20326620213136
water,2.6,,3.801226861111111,True,,1.201226861111111
methanol,14.47,,14.566925541095735,True,,0.09692554109573415
water,6.53,,4.063867924528302,True,,2.466132075471698
water,2.0,,,,,
water,2.73,,4.547704918032786,True,,1.8177049180327862
water,4.24,,3.975482533333333,True,,0.2645174666666672
water,6.44,,9.019197696969695,False,,2.579197696969694
ethanol,14.47,,14.508852267988326,True,,0.038852267988325195
water,9.6,,9.040047622222222,True,,0.559952377777778
ethanol,10.63,,10.76982654014708,True,,0.1398265401470784
water,3.09,,4.615625000000001,True,,1.5256250000000016
water,3.3,,3.5294761999999995,True,,0.22947619999999969
water,3.59,,3.5294761999999995,True,,0.06052380000000035
water,2.82,,2.8454545454545452,True,,0.025454545454545396
water,9.04,,8.366341670000002,True,,0.6736583299999968
water,9.21,,7.584108184210526,True,,1.6258918157894753
water,3.3,,3.243217953846154,True,,0.056782046153845744
water,9.2,,5.532100268292683,True,,3.6678997317073163
water,8.06,,8.080113636363636,True,,0.020113636363635834
water,4.32,,3.8644266055045873,True,,0.455573394495413
water,3.4,,3.505602533556452,True,,0.1056025335564521
water,9.7,,6.063951612903225,False,,3.636048387096774
