smiles,exp,plain_pred,smart_pred,plain_err,smart_err,tautomer_applied,site_disambiguation_applied
Brc1ccc(C2CN3C=CSC3=[NH+]2)cc1,8.55,6.670608808290156,6.670608808290156,1.8793911917098445,1.8793911917098445,False,False
C/C(=C\c1cc(C)ccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.5,5.648036301980198,5.648036301980198,0.14803630198019757,0.14803630198019757,False,False
C/C(=C\c1ccc(C)cn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,4.5,5.2763580370370375,5.2763580370370375,0.7763580370370375,0.7763580370370375,False,False
C/C(=C\c1cccc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.5,6.324213830188678,6.324213830188678,0.8242138301886781,0.8242138301886781,False,False
C/C(=C\c1ccccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,5.0,5.532100268292683,5.532100268292683,0.532100268292683,0.532100268292683,False,False
C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21,10.2,9.019197696969695,9.019197696969695,1.1808023030303048,1.1808023030303048,False,False
C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21,10.3,9.15751855194805,9.15751855194805,1.1424814480519512,1.1424814480519512,False,False
C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21,10.3,9.15751855194805,9.15751855194805,1.1424814480519512,1.1424814480519512,False,False
C1=CN2CC(c3ccccc3)[NH+]=C2S1,8.7,6.906012986906935,6.906012986906935,1.793987013093064,1.793987013093064,False,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,3.8,5.2763580370370375,5.648036301980198,1.4763580370370377,1.8480363019801977,False,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,4.8,5.046636363636365,4.36,0.2466363636363651,0.4399999999999995,False,True
C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,2.9,5.648036301980198,5.648036301980198,2.7480363019801977,2.7480363019801977,False,False
CC#CCn1c(N2CC[NH2+]CC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,8.2,7.844093663636362,7.844093663636362,0.35590633636363744,0.35590633636363744,False,False
CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1,2.4,3.975482533333333,3.975482533333333,1.575482533333333,1.575482533333333,False,False
CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1,4.31,6.493030303030304,6.493030303030304,2.1830303030303044,2.1830303030303044,False,False
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,3.6,4.805096153846152,4.805096153846152,1.2050961538461515,1.2050961538461515,False,False
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1,3.3,4.615625000000001,4.615625000000001,1.3156250000000016,1.3156250000000016,False,False
CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CC[NH+](Cc2ccc(F)cc2)C[C@H]1C,5.9,6.856838235294118,6.856838235294118,0.9568382352941178,0.9568382352941178,False,False
CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1,3.9,4.547704918032786,5.648036301980198,0.6477049180327863,1.7480363019801977,False,True
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,9.7,4.615625000000001,4.805096153846152,5.084374999999998,4.894903846153848,False,True
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)[O-],2.92,3.302315789473685,3.302315789473685,0.3823157894736853,0.3823157894736853,False,False
CC(=O)n1cc(C2=C([O-])CC(C)(C)CC2=O)c2ccccc21,5.2,,,,,False,False
CC(C(=O)[O-])c1ccc2c(c1)C(=O)c1ccccc1CS2,4.1,4.397882462686566,4.397882462686566,0.29788246268656593,0.29788246268656593,False,False
CC(C(=O)[O-])c1ccc2c(c1)Cc1ccccc1-2,4.3,4.6928283387096785,4.6928283387096785,0.3928283387096787,0.3928283387096787,False,False
CC(C)(C)Cn1c(CN2C(=O)CC3(CC[NH2+]CC3)C2=O)cc2cnc(C#N)nc21,9.2,9.661931094202897,9.661931094202897,0.4619310942028978,0.4619310942028978,False,False
CC(C)(C)Cn1c(Cc2ccc(NS(N)(=O)=O)cc2)cc2cnc(C#N)nc21,9.3,7.436003877906977,7.436003877906977,1.863996122093024,1.863996122093024,False,False
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1,2.1,5.442253410811886,5.442253410811886,3.3422534108118858,3.3422534108118858,False,False
CC(C)(C)[NH2+]C[C@H](O)c1cc(Cl)c(N)c(Cl)c1,9.7,9.725333319999999,9.725333319999999,0.02533331999999966,0.02533331999999966,False,False
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,6.865,5.649044117647058,5.649044117647058,1.215955882352942,1.215955882352942,False,False
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CC[NH+](C)CC5)cc4)cnn3c2N)cc1,8.2,8.594155246575342,8.594155246575342,0.39415524657534284,0.39415524657534284,False,False
CC(C)Cn1cnc2c(N)nc3ccccc3c21,7.24,5.2763580370370375,7.584108184210526,1.9636419629629627,0.34410818421052536,False,True
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.37,4.866680914529915,4.866680914529915,1.4966809145299145,1.4966809145299145,False,False
CC(C)N(CCCCOCC(=O)[O-])c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.385,5.141551724137931,5.141551724137931,1.756551724137931,1.756551724137931,False,False
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1,6.3,5.532100268292683,6.493030303030304,0.7678997317073168,0.19303030303030422,False,True
CC(C)Oc1ccc(Cc2ccc(NC3=[NH+]CCN3)cc2)cc1,10.5,10.296875000000002,10.296875000000002,0.20312499999999822,0.20312499999999822,False,False
