dataset,smiles,max_sim,nearest_train,n_atoms
novartis,Brc1ccc(C2CN3C=CSC3=[NH+]2)cc1,0.3,N[C@@H]1C[C@H]1c1ccc(Br)cc1,15
novartis,C/C(=C\c1cc(C)ccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.2,Cc1ccnc(N)c1,36
novartis,C/C(=C\c1ccc(C)cn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.19753086419753085,Cc1ccc(N2CCCC(=O)C(O)CCC2)cc1,36
novartis,C/C(=C\c1cccc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.2463768115942029,Cc1cccc(C=O)n1,36
novartis,C/C(=C\c1ccccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.23255813953488372,O=C(N=Cc1ccccn1)C1CCCC1C(=O)N1CCCC1,35
novartis,C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21,0.2833333333333333,CN1CCN(c2cc(-c3ccc4ccccc4c3)nc3ccccc23)CC1,23
novartis,C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21,0.3137254901960784,c1ccc2c(CC3=[NH+]CCN3)cccc2c1,23
novartis,C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21,0.2894736842105263,Nc1ccccc1-c1ccccc1,19
novartis,C1=CN2CC(c3ccccc3)[NH+]=C2S1,0.2857142857142857,c1ccc([C@@H]2CN3CCC2CC3)cc1,14
novartis,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.31683168316831684,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4)c4c(N)ncnc43)C2)CC1,33
novartis,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0.45161290322580644,Fc1cnc(Nc2cccc(Br)c2)nc1Nc1cccc(Br)c1,31
novartis,C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,0.2777777777777778,C=CCNc1ccccc1,27
